Id,SalePrice
1461,128768.266
1462,156709.53
1463,194534.4
1464,188428.38
1465,186321.89
1466,174972.08
1467,169778.33
1468,175893.94
1469,188187.05
1470,120117.91
1471,208890.75
1472,93008.28
1473,95834.62
1474,151770.88
1475,130603.586
1476,358728.2
1477,259755.86
1478,295366.7
1479,191113.11
1480,482474.84
1481,290225.9
1482,209329.9
1483,168027.28
1484,173895.3
1485,171293.19
1486,195670.1
1487,320000.1
1488,241680.9
1489,209001.92
1490,208420.38
1491,181987.92
1492,76629.61
1493,189712.94
1494,271326.34
1495,299952.06
1496,242934.02
1497,184750.02
1498,162095.92
1499,150919.73
1500,154385.97
1501,178657.42
1502,161913.66
1503,288691.4
1504,224639.36
1505,231663.19
1506,196460.45
1507,234778.5
1508,214333.03
1509,164145.34
1510,143980.22
1511,136361.5
1512,160344.83
1513,156049.66
1514,167547.89
1515,187398.92
1516,160895.2
1517,159102.73
1518,125504.31
1519,214606.67
1520,130820.375
1521,135996.3
1522,168890.1
1523,114897.766
1524,125245.734
1525,117774.42
1526,132760.72
1527,98373.625
1528,137696.83
1529,144664.31
1530,158217.8
1531,108682.25
1532,98477.58
1533,148215.06
1534,119742.945
1535,170578.19
1536,106174.62
1537,61399.297
1538,171010.42
1539,195272.38
1540,103355.516
1541,159775.61
1542,145022.03
1543,246723.1
1544,81955.695
1545,107396.7
1546,127650.71
1547,138152.25
1548,138615.55
1549,114921.96
1550,156768.55
1551,104522.734
1552,128525.31
1553,149896.12
1554,119478.45
1555,185821.97
1556,99148.03
1557,110935.07
1558,98517.77
1559,113333.78
1560,142877.67
1561,146438.12
1562,122406.63
1563,120375.6
1564,148482.45
1565,151608.47
1566,220984.11
1567,75180.05
1568,241450.33
1569,143339.25
1570,135584.72
1571,137721.47
1572,156735.47
1573,249853.81
1574,95232.195
1575,189582.89
1576,222503.83
1577,207059.66
1578,156748.31
1579,149696.77
1580,194021.33
1581,153387.67
1582,125077.47
1583,315890.97
1584,231131.83
1585,139262.31
1586,78009.24
1587,93859.65
1588,148301.47
1589,93364.43
1590,128975.73
1591,90393.21
1592,112741.26
1593,136892.44
1594,148766.5
1595,112796.96
1596,257916.64
1597,181606.17
1598,202691.06
1599,152399.69
1600,149229.4
1601,75056.32
1602,113974.72
1603,87914.94
1604,286870.44
1605,233428.64
1606,160950.14
1607,159640.73
1608,218038.1
1609,188748.75
1610,159894.36
1611,135453.94
1612,161887.08
1613,153038.72
1614,117461.484
1615,81047.7
1616,71569.53
1617,83481.3
1618,126284.445
1619,137518.73
1620,150597.4
1621,134563.53
1622,126720.43
1623,330849.9
1624,228069.03
1625,128212.85
1626,166127.88
1627,198712.28
1628,309260.2
1629,182112.2
1630,369752.84
1631,227676.62
1632,251961.78
1633,173484.38
1634,193665.2
1635,174676.33
1636,156208.27
1637,182373.73
1638,204456.55
1639,175237.72
1640,271314.1
1641,184598.08
1642,233667.64
1643,211074.98
1644,225292.19
1645,195152.53
1646,151054.05
1647,152487.95
1648,132017.36
1649,137510.55
1650,108622.14
1651,124670.08
1652,87933.49
1653,94817.65
1654,150173.25
1655,153375.62
1656,148258.95
1657,154591.02
1658,143592.52
1659,145930.84
1660,157507.77
1661,544684.3
1662,449567.03
1663,374771.22
1664,440898.38
1665,297929.78
1666,321019.72
1667,346984.47
1668,336492.72
1669,303000.03
1670,333437.06
1671,267324.2
1672,456801.88
1673,296741.6
1674,260148.84
1675,191260.23
1676,188459.83
1677,232910.52
1678,446055.78
1679,382804.72
1680,338831.12
1681,271178.47
1682,296239.44
1683,177310.62
1684,174787.55
1685,172849.19
1686,168451.69
1687,169487.62
1688,188889.73
1689,184211.2
1690,183206.28
1691,182033.31
1692,261456.05
1693,176663.64
1694,188669.66
1695,161716.81
1696,251711.64
1697,165924.62
1698,426996.22
1699,379774.5
1700,247611.83
1701,257017.28
1702,260382.72
1703,250328.39
1704,312360.7
1705,228536.81
1706,488194.12
1707,221996.45
1708,197066.02
1709,266847.4
1710,216579.08
1711,248882.45
1712,214728.83
1713,261326.34
1714,224216.69
1715,210037.02
1716,176534.69
1717,171790.02
1718,128105.14
1719,196879.62
1720,253669.66
1721,155937.3
1722,115851.5
1723,154567.16
1724,212915.47
1725,243798.33
1726,194901.45
1727,168754.62
1728,169994.44
1729,169578.28
1730,159078.25
1731,123987.62
1732,135771.28
1733,111580.09
1734,123730.69
1735,133594.88
1736,117058.75
1737,356030.75
1738,213852.38
1739,266846.16
1740,233189.22
1741,193872.67
1742,175032.48
1743,170962.12
1744,290610.94
1745,231552.39
1746,236101.89
1747,218235.62
1748,238116.72
1749,152988.69
1750,135725.53
1751,246622.0
1752,118426.13
1753,141982.36
1754,218390.6
1755,157733.39
1756,137808.58
1757,123476.82
1758,147164.92
1759,176813.86
1760,159168.33
1761,139894.39
1762,147374.33
1763,165418.12
1764,113384.37
1765,159577.11
1766,163148.47
1767,189499.11
1768,136171.89
1769,167578.77
1770,150548.38
1771,138693.92
1772,141703.42
1773,150704.53
1774,135948.22
1775,140131.6
1776,121398.12
1777,116460.76
1778,134686.48
1779,121834.23
1780,175608.06
1781,134622.94
1782,95641.22
1783,127088.91
1784,99702.76
1785,115508.51
1786,145748.61
1787,171089.36
1788,52437.28
1789,88174.914
1790,91305.44
1791,175667.25
1792,167533.52
1793,115130.516
1794,150212.72
1795,133837.69
1796,113389.88
1797,120933.69
1798,133686.34
1799,122938.06
1800,138190.34
1801,133044.98
1802,170236.61
1803,154206.62
1804,143992.83
1805,140070.64
1806,123467.59
1807,130806.08
1808,127027.34
1809,111758.45
1810,143006.25
1811,114712.836
1812,94676.72
1813,120311.94
1814,98958.36
1815,50100.81
1816,98798.44
1817,129499.61
1818,127222.414
1819,120001.91
1820,74041.734
1821,108163.02
1822,167191.16
1823,59269.31
1824,129753.37
1825,139497.98
1826,98577.195
1827,108148.07
1828,136034.95
1829,106046.1
1830,132751.56
1831,159722.97
1832,100026.44
1833,141302.98
1834,108862.53
1835,113772.766
1836,129659.73
1837,95632.555
1838,142327.78
1839,84632.65
1840,176264.16
1841,139624.36
1842,81412.25
1843,136035.5
1844,132892.45
1845,130120.65
1846,146281.12
1847,151706.69
1848,60945.348
1849,126540.96
1850,120230.305
1851,143970.38
1852,134809.95
1853,130474.805
1854,178357.92
1855,159459.98
1856,233508.39
1857,173944.19
1858,143008.31
1859,122943.28
1860,152539.48
1861,122943.28
1862,248288.78
1863,244026.5
1864,244026.5
1865,312050.78
1866,320752.6
1867,252878.1
1868,296664.56
1869,206177.7
1870,258473.78
1871,243192.72
1872,166952.69
1873,221084.64
1874,139329.06
1875,201741.8
1876,199715.73
1877,202579.89
1878,222954.48
1879,137993.64
1880,133326.53
1881,231006.3
1882,246293.55
1883,196348.92
1884,219471.0
1885,266214.9
1886,293992.6
1887,195547.03
1888,276845.97
1889,166230.94
1890,132691.4
1891,145240.78
1892,101042.59
1893,135908.38
1894,120578.91
1895,148995.61
1896,114893.914
1897,120132.36
1898,112042.13
1899,162590.34
1900,134642.2
1901,179125.34
1902,128374.04
1903,252776.16
1904,155596.55
1905,192327.44
1906,164869.78
1907,220796.22
1908,115398.766
1909,136595.12
1910,121770.875
1911,217882.06
1912,252912.14
1913,156345.03
1914,85503.836
1915,328525.88
1916,67457.67
1917,259926.88
1918,134895.75
1919,162846.22
1920,149090.8
1921,411750.38
1922,308076.3
1923,209276.05
1924,218671.19
1925,207377.45
1926,384071.7
1927,137741.67
1928,160987.19
1929,126012.77
1930,135963.47
1931,141755.08
1932,132388.81
1933,178976.69
1934,178564.2
1935,173349.39
1936,191050.34
1937,185901.3
1938,169956.19
1939,242700.84
1940,185451.33
1941,182162.3
1942,202520.9
1943,203390.02
1944,305837.66
1945,403129.28
1946,162131.44
1947,301009.03
1948,150543.19
1949,240468.73
1950,179062.78
1951,251078.45
1952,223044.67
